customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,avg_open_to_buy,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,gender_M,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,education_level_Unknown,marital_status_Married,marital_status_Single,marital_status_Unknown,income_category_$40K - $60K,income_category_$60K - $80K,income_category_$80K - $120K,income_category_Less than $40K,income_category_Unknown,card_category_Gold,card_category_Platinum,card_category_Silver
0.07636938309001787,-0.268964659199033,-0.5048683012126916,-0.5210190741114311,2.624309303764819,-0.41123562546627523,-0.5683709553874304,1.7917329960842865,0.052052401829986675,0.4764464456530174,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
-0.2993401548121508,1.2719707751512972,-1.387162570893363,-0.5210190741114311,-1.3313199956674624,-1.3121063128384483,2.7812479537031076,2.172969804354683,0.183922895171704,-0.7932871519384161,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True
-0.6750496927143195,0.5015030579761321,-1.0090364553159323,-1.8074486746529443,-1.3313199956674624,0.48963506190589784,2.8218822755765163,1.1986979609970032,0.03556859016227201,-0.8295652547267428,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-1.4264687685186568,-0.268964659199033,-0.0007001471094507539,-0.5210190741114311,-1.3313199956674624,0.48963506190589784,-0.5257436694984324,-0.24152998135782816,0.7814610681263602,-1.000072337831878,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
-1.0507592306164881,-0.268964659199033,-2.017372763522414,1.4086253267008386,-1.3313199956674624,0.48963506190589784,0.2659059255829594,-0.0297317545409412,-0.2982285961089495,-0.5901297763237867,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
-0.8002862053483757,0.5015030579761321,-0.5048683012126916,0.765410526430082,-1.3313199956674624,-0.41123562546627523,-0.7960117340569887,0.18206647227594575,-0.5990581590447421,2.3084906364635143,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
-1.6769417937867692,-0.268964659199033,-1.0090364553159323,0.12219572615932542,-0.3424126708093922,-0.41123562546627523,1.5008792939099305,-0.11445104526769598,0.03556859016227201,-0.7678924799865874,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1.0782614841624676,-1.8099000935493632,0.3774259684679799,0.12219572615932542,0.6464946540486781,0.48963506190589784,0.2020203568610065,-0.4109685628113377,1.0328391960590084,-0.3506942979208307,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
-1.8021783064208254,-1.0394323763741982,-0.0007001471094507539,-1.1642338743821876,0.6464946540486781,-1.3121063128384483,2.7526821361463245,2.935443420895476,-0.24465620818887684,-0.8440764958420734,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
-2.052651331688938,-1.8099000935493632,-2.2694568405740343,0.765410526430082,-1.3313199956674624,-1.3121063128384483,-0.46562258836148196,0.13970682691256836,-0.055092374010158644,-0.140281301748536,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7025519462602989,-1.8099000935493632,-0.0007001471094507539,0.765410526430082,-1.3313199956674624,-0.41123562546627523,-0.6612652225585196,0.8174611527266066,0.8061867856279321,0.5671417026238341,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.42457666744620703,2.0424384923264625,0.2513839299421697,-1.1642338743821876,0.6464946540486781,2.291376436650244,-0.6614534469377698,-0.6651264349916021,-1.4520954128489751,-1.000072337831878,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.20160589572407409,1.2719707751512972,0.50346800699379,-1.1642338743821876,0.6464946540486781,0.48963506190589784,2.3086940415622155,0.9868997341801162,-0.6979610290510296,-0.7678924799865874,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.45207892099218655,-0.268964659199033,0.8815941225712207,-1.1642338743821876,-0.3424126708093922,-1.3121063128384483,1.6810210968746053,0.9445400888167388,-0.2941076431920208,-0.9021214603033961,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
-1.1759957432505443,1.2719707751512972,-0.7569523782643119,0.12219572615932542,1.6354019789067484,0.48963506190589784,-0.7210541430262052,-1.3852404061690178,0.6949210568708581,1.6736238376677977,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
-0.1741036421780946,-0.268964659199033,0.50346800699379,0.765410526430082,-0.3424126708093922,-0.41123562546627523,0.7970308357375658,1.7070137053575318,0.5300829401937115,-0.7316143771982607,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
0.32684240835813033,1.2719707751512972,-0.0007001471094507539,-1.1642338743821876,0.6464946540486781,0.48963506190589784,1.7457924273812646,0.18206647227594575,-0.28998669027509216,-0.8404486855632408,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1.0782614841624676,0.5015030579761321,-0.12674218563526096,0.12219572615932542,-1.3313199956674624,1.3905057492780708,-0.48134486004002147,0.18206647227594575,-0.4465829011183815,-1.000072337831878,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
-1.3012322558846006,-1.0394323763741982,-0.0007001471094507539,1.4086253267008386,0.6464946540486781,-1.3121063128384483,-0.4222202609108658,-0.3686089174479603,0.15095527183627466,0.49458549704718074,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.2993401548121508,-0.268964659199033,-1.387162570893363,0.12219572615932542,0.6464946540486781,-0.41123562546627523,-0.3545702046039105,0.01262789082243619,0.5918972339476415,-1.000072337831878,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0.45207892099218655,0.5015030579761321,0.50346800699379,-1.8074486746529443,0.6464946540486781,0.48963506190589784,-0.6413355824026244,1.1139786702702483,-0.8092267578081036,0.8827611968822763,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0.8277884588943553,-0.268964659199033,1.3857622766744615,1.4086253267008386,0.6464946540486781,-2.2129770002106213,0.5587609156515302,-1.1310825339887534,-1.2625315786702567,-0.6372913099486114,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0.7025519462602989,2.0424384923264625,-0.0007001471094507539,-1.1642338743821876,0.6464946540486781,-0.41123562546627523,1.5616646963854108,2.130610158991306,0.5836553281137842,-0.66268598190044,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
-0.2993401548121508,-0.268964659199033,-0.0007001471094507539,1.4086253267008386,0.6464946540486781,-1.3121063128384483,2.311794207808688,-0.19917033599445078,-0.7226867465526017,-1.000072337831878,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.048867129544038365,0.5015030579761321,0.3774259684679799,0.12219572615932542,-1.3313199956674624,-0.41123562546627523,-0.31559668607682656,0.4785839898195875,0.5795343751968555,0.13543227944274677,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.42457666744620703,0.5015030579761321,-0.12674218563526096,-0.5210190741114311,0.6464946540486781,-0.41123562546627523,-0.2555863251629644,0.22442611763932313,-1.0523629799068948,-0.6481747407851094,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-0.048867129544038365,0.5015030579761321,0.50346800699379,0.12219572615932542,0.6464946540486781,-1.3121063128384483,0.8126423871930171,-0.7074860803549794,-0.46718766570302483,-0.6663137921792728,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True
0.32684240835813033,1.2719707751512972,0.3774259684679799,1.4086253267008386,-1.3313199956674624,1.3905057492780708,-0.22259169868264908,0.2667857630027005,-0.7020819819679583,-0.08223633728721327,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
1.7044440473327487,-1.0394323763741982,-0.0007001471094507539,-0.5210190741114311,1.6354019789067484,0.48963506190589784,-0.6621509843432261,0.3091454083660779,0.9586620435542923,0.001203299125938158,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.5773154336262427,-0.268964659199033,-0.0007001471094507539,0.765410526430082,0.6464946540486781,0.48963506190589784,-0.7911400442411032,1.1139786702702483,0.15095527183627466,2.1597504150313753,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.8277884588943553,0.5015030579761321,0.50346800699379,-1.1642338743821876,-0.3424126708093922,0.48963506190589784,1.0335292322541887,0.4785839898195875,0.221011471424062,-1.000072337831878,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
0.45207892099218655,1.2719707751512972,-0.0007001471094507539,-1.8074486746529443,0.6464946540486781,-1.3121063128384483,-0.7450804314363677,0.4362243444562101,0.6660743864523575,1.615578873206475,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1.0782614841624676,-1.0394323763741982,-0.0007001471094507539,0.765410526430082,-0.3424126708093922,-1.3121063128384483,-0.7386586584972459,0.5209436351829648,0.15095527183627466,1.8042250077057738,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.6750496927143195,0.5015030579761321,-1.6392466479449834,0.765410526430082,-0.3424126708093922,1.3905057492780708,-0.6614534469377698,0.13970682691256836,0.12622955433470268,-1.000072337831878,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.20160589572407409,0.5015030579761321,0.6295100455196003,-0.5210190741114311,-0.3424126708093922,-0.41123562546627523,2.8314042147621103,-1.5123193422591499,1.4737811581703752,-0.8404486855632408,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1.2034979967965238,0.5015030579761321,-0.0007001471094507539,0.765410526430082,-1.3313199956674624,-1.3121063128384483,0.5313023003256302,-1.5123193422591499,-0.7721381815557457,-1.000072337831878,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.5792075346986925,-0.268964659199033,1.637846353726082,1.4086253267008386,0.6464946540486781,-0.41123562546627523,-0.16368853999967,0.22442611763932313,-0.35180098402902216,-0.521201381025966,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1.4539710220646362,-0.268964659199033,2.1420145078293227,-0.5210190741114311,-2.320227320525533,-0.41123562546627523,-0.6054622301220131,-1.0463632432619985,-0.9575810628175356,-1.000072337831878,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.45207892099218655,-1.0394323763741982,-0.37882626268688135,1.4086253267008386,1.6354019789067484,1.3905057492780708,-0.601476302090834,0.13970682691256836,-0.055092374010158644,0.3531008961727068,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
1.2034979967965238,-0.268964659199033,0.8815941225712207,0.765410526430082,0.6464946540486781,-0.41123562546627523,-0.748590262508267,0.6056629259097197,0.17568098933784668,0.9843398846895911,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.42457666744620703,0.5015030579761321,0.3774259684679799,0.765410526430082,0.6464946540486781,2.291376436650244,0.006488442887057153,-1.1734421793521308,-0.12926952651487417,-0.5574794838142927,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
-0.2993401548121508,0.5015030579761321,0.50346800699379,1.4086253267008386,-0.3424126708093922,-0.41123562546627523,-0.7952366924953705,0.13970682691256836,-0.8339524753096756,2.254073482281025,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.9530249715284115,0.5015030579761321,1.5118043152002718,-1.8074486746529443,2.624309303764819,-0.41123562546627523,0.6664916927164525,-0.6227667896282246,-1.6375382941107648,-1.000072337831878,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0.7025519462602989,-0.268964659199033,0.8815941225712207,0.12219572615932542,0.6464946540486781,1.3905057492780708,2.472117090840556,-0.49568785353809247,0.7402515389570735,-0.8223096341690774,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-1.0507592306164881,-0.268964659199033,-0.37882626268688135,-1.1642338743821876,-1.3313199956674624,-0.41123562546627523,-0.6788697380295603,-0.3686089174479603,0.8968477498003627,0.8174606118632882,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
